nohup: ignoring input
/home/nlsde/anaconda3/envs/ddqn/lib/python3.9/site-packages/torch/cuda/__init__.py:141: UserWarning: CUDA initialization: The NVIDIA driver on your system is too old (found version 11060). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
  return torch._C._cuda_getDeviceCount() > 0
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_eval is already exist!
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_target is already exist!
EP:1     reward:702.4890830895713    avg_reward:702.4890830895713    epsilon:0.8775000000000135
EP:2     reward:709.3811863137752    avg_reward:705.9351347016741    epsilon:0.6270000000000411
EP:3     reward:21.323006619792693   avg_reward:477.7310920077137    epsilon:0.6200000000000419
EP:4     reward:456.5971866284653    avg_reward:472.44761566290197   epsilon:0.45700000000005503
EP:5     reward:702.3124048924998    avg_reward:518.4205735088223    epsilon:0.2065000000000548
EP:668   reward:792.3305477941068    avg_reward:732.2948679598783    epsilon:      0.05
EP:669   reward:830.7128510875935    avg_reward:732.4419800422822    epsilon:      0.05
EP:670   reward:839.5130480311909    avg_reward:732.601787606447     epsilon:      0.05
EP:671   reward:802.7096738217072    avg_reward:732.7062702982746    epsilon:      0.05
EP:672   reward:786.7411917797947    avg_reward:732.7866794076209    epsilon:      0.05
EP:673   reward:836.1210646571091    avg_reward:732.9402223277549    epsilon:      0.05
EP:674   reward:809.2105186601086    avg_reward:733.0533830048066    epsilon:      0.05
EP:675   reward:826.7348777386491    avg_reward:733.19217040441      epsilon:      0.05
EP:676   reward:791.6978106701608    avg_reward:733.278717209537     epsilon:      0.05
EP:677   reward:851.7861706491648    avg_reward:733.4537651466684    epsilon:      0.05
EP:678   reward:811.8512120070247    avg_reward:733.5693955992625    epsilon:      0.05
EP:679   reward:811.6531841888353    avg_reward:733.684393815153     epsilon:      0.05
EP:680   reward:806.9116720773781    avg_reward:733.7920809890685    epsilon:      0.05
EP:681   reward:798.2847326855389    avg_reward:733.8867838549994    epsilon:      0.05
EP:682   reward:856.0411627599639    avg_reward:734.0658958475269    epsilon:      0.05
EP:683   reward:856.6932582198043    avg_reward:734.2454381057555    epsilon:      0.05
EP:684   reward:796.7264316879991    avg_reward:734.3367845876014    epsilon:      0.05
EP:685   reward:845.708675437527     avg_reward:734.4993712895695    epsilon:      0.05
EP:686   reward:817.5370479190506    avg_reward:734.6204174654149    epsilon:      0.05
EP:687   reward:778.8541265251137    avg_reward:734.6848042326063    epsilon:      0.05
EP:688   reward:768.428789575102     avg_reward:734.7338507229306    epsilon:      0.05
EP:689   reward:804.6234667576257    avg_reward:734.8352870306733    epsilon:      0.05
EP:690   reward:187.38506733903057   avg_reward:734.0418809151779    epsilon:      0.05
EP:691   reward:773.5616945273109    avg_reward:734.0990731201163    epsilon:      0.05
EP:692   reward:356.4678257689066    avg_reward:733.5533632250997    epsilon:      0.05
EP:693   reward:793.7835817913226    avg_reward:733.6402755174064    epsilon:      0.05
EP:694   reward:812.1577929415547    avg_reward:733.75341315058      epsilon:      0.05
EP:695   reward:818.4490269257698    avg_reward:733.8752773430621    epsilon:      0.05
EP:696   reward:812.3659976906175    avg_reward:733.9880513665486    epsilon:      0.05
EP:697   reward:790.3628031530195    avg_reward:734.0689333633712    epsilon:      0.05
EP:698   reward:801.7680162479463    avg_reward:734.1659234534633    epsilon:      0.05
EP:699   reward:819.2072722908059    avg_reward:734.2875848967182    epsilon:      0.05
EP:700   reward:800.3250433453178    avg_reward:734.3819241230748    epsilon:      0.05
EP:701   reward:796.0895518892979    avg_reward:734.4699521227418    epsilon:      0.05
EP:702   reward:897.1860407038496    avg_reward:734.7017414227148    epsilon:      0.05
EP:703   reward:813.4671672251686    avg_reward:734.813783280185     epsilon:      0.05
EP:704   reward:843.9298468118217    avg_reward:734.9687776886118    epsilon:      0.05
EP:705   reward:803.143845062215     avg_reward:735.0654799118377    epsilon:      0.05
EP:706   reward:813.8014900188701    avg_reward:735.1770040054726    epsilon:      0.05
EP:707   reward:890.9596763436525    avg_reward:735.3973472478173    epsilon:      0.05
EP:708   reward:835.321417275092     avg_reward:735.5384829399475    epsilon:      0.05
EP:709   reward:807.9985382511045    avg_reward:735.640683300047     epsilon:      0.05
EP:710   reward:811.9411180095989    avg_reward:735.7481487010459    epsilon:      0.05
EP:711   reward:824.8311729273495    avg_reward:735.8734412808307    epsilon:      0.05
EP:712   reward:822.0181758005685    avg_reward:735.9944310765036    epsilon:      0.05
EP:713   reward:880.3875636492977    avg_reward:736.1969459889472    epsilon:      0.05
EP:714   reward:813.7552467636322    avg_reward:736.3055710600564    epsilon:      0.05
EP:715   reward:828.9640440215987    avg_reward:736.4351633299281    epsilon:      0.05
EP:716   reward:854.9779449728755    avg_reward:736.6007258741163    epsilon:      0.05
EP:717   reward:787.5829729025727    avg_reward:736.671830821149     epsilon:      0.05
EP:718   reward:828.0030704179344    avg_reward:736.7990331047046    epsilon:      0.05
EP:719   reward:825.9927587748099    avg_reward:736.9230855743443    epsilon:      0.05
EP:720   reward:886.3447171277252    avg_reward:737.1306156181671    epsilon:      0.05
EP:721   reward:836.1252729628874    avg_reward:737.2679175007557    epsilon:      0.05
EP:722   reward:835.35102958498      avg_reward:737.403766686466     epsilon:      0.05
EP:723   reward:807.1284610124773    avg_reward:737.5002047145716    epsilon:      0.05
EP:724   reward:844.5149227859496    avg_reward:737.648015098645     epsilon:      0.05
EP:725   reward:811.8122680880396    avg_reward:737.7503106200126    epsilon:      0.05
EP:726   reward:848.311523262267     avg_reward:737.9025987916953    epsilon:      0.05
EP:727   reward:840.3407614916388    avg_reward:738.0435041048974    epsilon:      0.05
EP:728   reward:816.0641577606655    avg_reward:738.1506753324414    epsilon:      0.05
EP:729   reward:845.4021258865915    avg_reward:738.297796663795     epsilon:      0.05
EP:730   reward:822.4960787208728    avg_reward:738.4131367762034    epsilon:      0.05
EP:731   reward:826.9844370806513    avg_reward:738.534301345699     epsilon:      0.05
EP:732   reward:848.1442107314551    avg_reward:738.6840416590701    epsilon:      0.05
EP:733   reward:895.5839442892744    avg_reward:738.8980933679809    epsilon:      0.05
EP:734   reward:843.9554797475771    avg_reward:739.0412233221757    epsilon:      0.05
EP:735   reward:827.0820896872873    avg_reward:739.1610068138222    epsilon:      0.05
EP:736   reward:854.9475984999519    avg_reward:739.3183255525234    epsilon:      0.05
EP:737   reward:853.6580907389549    avg_reward:739.4734677033875    epsilon:      0.05
EP:738   reward:844.1430731319373    avg_reward:739.6152964370327    epsilon:      0.05
EP:739   reward:820.6480296336272    avg_reward:739.72494830874      epsilon:      0.05
EP:740   reward:839.6566371231322    avg_reward:739.8599911314623    epsilon:      0.05
EP:741   reward:834.8394101205914    avg_reward:739.98816848502      epsilon:      0.05
EP:742   reward:833.4943751995337    avg_reward:740.1141876315324    epsilon:      0.05
EP:743   reward:845.5199012705647    avg_reward:740.2560526566108    epsilon:      0.05
EP:744   reward:789.9619616826186    avg_reward:740.3228616741234    epsilon:      0.05
EP:745   reward:872.2456654804799    avg_reward:740.4999392631245    epsilon:      0.05
EP:746   reward:788.9718088910931    avg_reward:740.564914959682     epsilon:      0.05
EP:747   reward:817.5891516262707    avg_reward:740.668026387615     epsilon:      0.05
EP:748   reward:859.4754317468428    avg_reward:740.8268598172399    epsilon:      0.05
EP:749   reward:812.6870830007772    avg_reward:740.9228013702229    epsilon:      0.05
EP:750   reward:832.2981875117459    avg_reward:741.0446352184083    epsilon:      0.05
EP:751   reward:869.5977135840477    avg_reward:741.2158110884027    epsilon:      0.05
EP:752   reward:833.4192362723167    avg_reward:741.3384220261429    epsilon:      0.05
EP:753   reward:827.2245879636935    avg_reward:741.4524806794514    epsilon:      0.05
EP:754   reward:862.18352108052      avg_reward:741.6126014226901    epsilon:      0.05
EP:755   reward:868.2125877214935    avg_reward:741.7802835237482    epsilon:      0.05
EP:756   reward:802.8303221578211    avg_reward:741.8610375431047    epsilon:      0.05
EP:757   reward:842.9516979817927    avg_reward:741.9945787061664    epsilon:      0.05
EP:758   reward:636.8285620854903    avg_reward:741.8558372594354    epsilon:      0.05
EP:759   reward:832.5183945912752    avg_reward:741.9752872690954    epsilon:      0.05
EP:760   reward:838.5614327330713    avg_reward:742.102374302599     epsilon:      0.05
EP:761   reward:794.0465426828729    avg_reward:742.1706320797074    epsilon:      0.05
EP:762   reward:836.5838370760018    avg_reward:742.2945339235322    epsilon:      0.05
EP:763   reward:822.2894608665924    avg_reward:742.3993765538686    epsilon:      0.05
EP:764   reward:900.7507921461017    avg_reward:742.6066428046418    epsilon:      0.05
EP:765   reward:868.1577130501747    avg_reward:742.7707618507097    epsilon:      0.05
EP:766   reward:812.7292432311365    avg_reward:742.8620914608628    epsilon:      0.05
EP:767   reward:869.3529000685264    avg_reward:743.02700776934      epsilon:      0.05
EP:768   reward:887.0138924059111    avg_reward:743.2144906920415    epsilon:      0.05
EP:769   reward:864.987209807895     avg_reward:743.3728427325038    epsilon:      0.05
EP:770   reward:842.6779441532411    avg_reward:743.5018103966886    epsilon:      0.05
EP:771   reward:814.7004362874761    avg_reward:743.5941562149656    epsilon:      0.05
EP:772   reward:853.8797456589631    avg_reward:743.7370131961075    epsilon:      0.05
EP:773   reward:758.1548554429139    avg_reward:743.7556649972031    epsilon:      0.05
EP:774   reward:848.7250328568092    avg_reward:743.8912843355229    epsilon:      0.05
EP:775   reward:860.2679378227987    avg_reward:744.0414477593752    epsilon:      0.05
EP:776   reward:814.6783516394261    avg_reward:744.1324746973579    epsilon:      0.05
EP:777   reward:853.6858162376573    avg_reward:744.2734699889119    epsilon:      0.05
EP:778   reward:893.6389712771665    avg_reward:744.465456494423     epsilon:      0.05
EP:779   reward:806.006081432476     avg_reward:744.5444560129531    epsilon:      0.05
EP:780   reward:832.9669478420857    avg_reward:744.657818181959     epsilon:      0.05
EP:781   reward:818.5207968776875    avg_reward:744.7523930586525    epsilon:      0.05
EP:782   reward:870.3562250861186    avg_reward:744.9130117696875    epsilon:      0.05
EP:783   reward:844.6243891571974    avg_reward:745.040357079246     epsilon:      0.05
EP:784   reward:910.7634248724522    avg_reward:745.2517385432676    epsilon:      0.05
EP:785   reward:814.8692635299496    avg_reward:745.3404232884662    epsilon:      0.05
EP:786   reward:825.1877929699491    avg_reward:745.4420102727979    epsilon:      0.05
EP:787   reward:865.1497130106318    avg_reward:745.5941166295111    epsilon:      0.05
EP:788   reward:831.1304699340467    avg_reward:745.7026653012163    epsilon:      0.05
EP:789   reward:888.4479432112477    avg_reward:745.8835845381119    epsilon:      0.05
EP:790   reward:878.6893424737144    avg_reward:746.0516930924625    epsilon:      0.05
EP:791   reward:823.8297925992099    avg_reward:746.150021916108     epsilon:      0.05
EP:792   reward:880.31453029579      avg_reward:746.3194215479009    epsilon:      0.05
EP:793   reward:822.3914902890017    avg_reward:746.4153510166758    epsilon:      0.05
EP:794   reward:873.7909171318546    avg_reward:746.5757736440221    epsilon:      0.05
EP:795   reward:868.7582233831944    avg_reward:746.7294622600414    epsilon:      0.05
EP:796   reward:848.7934532901934    avg_reward:746.8576833542995    epsilon:      0.05
EP:797   reward:878.0369519281022    avg_reward:747.0222746574012    epsilon:      0.05
EP:798   reward:833.9717648256582    avg_reward:747.131233918267     epsilon:      0.05
EP:799   reward:904.3258316061094    avg_reward:747.3279730893381    epsilon:      0.05
EP:800   reward:872.1985129484228    avg_reward:747.4840612641642    epsilon:      0.05
EP:801   reward:815.8625623479395    avg_reward:747.5694276824947    epsilon:      0.05
EP:802   reward:781.8785556866198    avg_reward:747.6122071438494    epsilon:      0.05
EP:803   reward:904.3573446375783    avg_reward:747.8074065678753    epsilon:      0.05
EP:804   reward:847.0648913711749    avg_reward:747.9308611509564    epsilon:      0.05
EP:805   reward:857.2684783139065    avg_reward:748.0666842778652    epsilon:      0.05
EP:806   reward:831.7028579351971    avg_reward:748.1704512426971    epsilon:      0.05
EP:807   reward:900.1149771744629    avg_reward:748.3587344222894    epsilon:      0.05
EP:808   reward:821.4554371206832    avg_reward:748.4492006384966    epsilon:      0.05
EP:809   reward:874.0601154171802    avg_reward:748.6044675294452    epsilon:      0.05
EP:810   reward:810.5148344667597    avg_reward:748.6809000812202    epsilon:      0.05
EP:811   reward:867.5319389223299    avg_reward:748.8274488344148    epsilon:      0.05
EP:812   reward:829.2574408552613    avg_reward:748.9265005487167    epsilon:      0.05
EP:813   reward:841.8846111547805    avg_reward:749.0408401681593    epsilon:      0.05
EP:814   reward:838.1711027737451    avg_reward:749.1503368052727    epsilon:      0.05
EP:815   reward:871.7621915158493    avg_reward:749.3007807987836    epsilon:      0.05
EP:816   reward:847.8845137575479    avg_reward:749.4215941970139    epsilon:      0.05
EP:817   reward:823.3362906780948    avg_reward:749.5120650617368    epsilon:      0.05
EP:818   reward:865.2558019770222    avg_reward:749.6535610726336    epsilon:      0.05
EP:819   reward:844.9937525618899    avg_reward:749.769971562854     epsilon:      0.05
EP:820   reward:893.3168368407242    avg_reward:749.9450287156316    epsilon:      0.05
EP:821   reward:899.9642941122031    avg_reward:750.1277562008828    epsilon:      0.05
EP:822   reward:858.0663738542133    avg_reward:750.2590683878109    epsilon:      0.05
EP:823   reward:882.5703678574909    avg_reward:750.4198354588576    epsilon:      0.05
EP:824   reward:834.9601427476138    avg_reward:750.5224329191549    epsilon:      0.05
EP:825   reward:884.6823561713518    avg_reward:750.6850510079414    epsilon:      0.05
EP:826   reward:903.9066554270197    avg_reward:750.8705493183753    epsilon:      0.05
EP:827   reward:834.6065371447385    avg_reward:750.9718020243296    epsilon:      0.05
EP:828   reward:873.2813334428082    avg_reward:751.119518849717     epsilon:      0.05
EP:829   reward:868.9068559720695    avg_reward:751.2616024891822    epsilon:      0.05
EP:830   reward:838.1325824865168    avg_reward:751.3662663204988    epsilon:      0.05
EP:831   reward:859.9004493925974    avg_reward:751.4968730389945    epsilon:      0.05
EP:832   reward:882.6798398430611    avg_reward:751.654544874094     epsilon:      0.05
EP:833   reward:830.3062297678622    avg_reward:751.748964663879     epsilon:      0.05
EP:834   reward:908.0732251192535    avg_reward:751.9364038250967    epsilon:      0.05
EP:835   reward:883.3349091080519    avg_reward:752.0937673044729    epsilon:      0.05
EP:836   reward:857.2198863913917    avg_reward:752.2195162507483    epsilon:      0.05
EP:837   reward:879.7295303481588    avg_reward:752.3718579641236    epsilon:      0.05
EP:838   reward:853.625949338366     avg_reward:752.4926862354474    epsilon:      0.05
EP:839   reward:826.5498116393392    avg_reward:752.5809545613114    epsilon:      0.05
EP:840   reward:864.3136819254754    avg_reward:752.7139697129295    epsilon:      0.05
EP:841   reward:838.0345162392999    avg_reward:752.8154210167621    epsilon:      0.05
EP:842   reward:880.3351330069079    avg_reward:752.9668696058268    epsilon:      0.05
EP:843   reward:897.8098260940975    avg_reward:753.138688059544     epsilon:      0.05
EP:844   reward:823.9660188934539    avg_reward:753.2226066979737    epsilon:      0.05
EP:845   reward:870.3130207808786    avg_reward:753.3611752353485    epsilon:      0.05
EP:846   reward:870.549580623957     avg_reward:753.4996958090936    epsilon:      0.05
EP:847   reward:877.5047864369841    avg_reward:753.6461008747686    epsilon:      0.05
EP:848   reward:863.8063075953874    avg_reward:753.77600677892      epsilon:      0.05
EP:849   reward:844.8878865422549    avg_reward:753.8833234806408    epsilon:      0.05
EP:850   reward:864.316461971192     avg_reward:754.0132448200429    epsilon:      0.05
EP:851   reward:887.251832415673     avg_reward:754.1698119029961    epsilon:      0.05
EP:852   reward:844.1268020205803    avg_reward:754.2753952247231    epsilon:      0.05
EP:853   reward:896.5764449291428    avg_reward:754.44221943305      epsilon:      0.05
EP:854   reward:868.02757783593      avg_reward:754.5752233656068    epsilon:      0.05
EP:855   reward:882.6122755457682    avg_reward:754.7249743038305    epsilon:      0.05
EP:856   reward:846.3392198769122    avg_reward:754.8320002916437    epsilon:      0.05
EP:857   reward:861.0420206200365    avg_reward:754.9559326374177    epsilon:      0.05
EP:858   reward:834.5409191349391    avg_reward:755.048689031931     epsilon:      0.05
EP:859   reward:903.3021961025016    avg_reward:755.2212775151331    epsilon:      0.05
EP:860   reward:877.5099575799002    avg_reward:755.3634736547389    epsilon:      0.05
EP:861   reward:386.8880552374323    avg_reward:754.9355114962967    epsilon:      0.05
EP:862   reward:856.6748951448108    avg_reward:755.0535386235011    epsilon:      0.05
EP:863   reward:918.6064601619469    avg_reward:755.2430553344361    epsilon:      0.05
EP:864   reward:848.8244314972916    avg_reward:755.3513671124058    epsilon:      0.05
EP:865   reward:856.5967050323243    avg_reward:755.4684137458416    epsilon:      0.05
EP:866   reward:935.2580335961501    avg_reward:755.6760230066361    epsilon:      0.05
EP:867   reward:876.5087602464741    avg_reward:755.8153917923809    epsilon:      0.05
EP:868   reward:934.8635236045169    avg_reward:756.0216684419312    epsilon:      0.05
EP:869   reward:872.2573806035977    avg_reward:756.1554264536247    epsilon:      0.05
EP:870   reward:835.1564800065744    avg_reward:756.2462322623013    epsilon:      0.05
EP:871   reward:900.2174370806088    avg_reward:756.4115264124956    epsilon:      0.05
EP:872   reward:885.7556104825615    avg_reward:756.5598567841333    epsilon:      0.05
EP:873   reward:866.5757861736957    avg_reward:756.6858773218078    epsilon:      0.05
EP:874   reward:887.1016800930042    avg_reward:756.8350944874477    epsilon:      0.05
EP:875   reward:812.7642492795342    avg_reward:756.8990135214975    epsilon:      0.05
EP:876   reward:913.2233445183276    avg_reward:757.0774659541371    epsilon:      0.05
EP:877   reward:848.0031096552872    avg_reward:757.1811439971186    epsilon:      0.05
EP:878   reward:921.552740542264     avg_reward:757.3683553827037    epsilon:      0.05
EP:879   reward:840.3721164410047    avg_reward:757.4627851449951    epsilon:      0.05
EP:880   reward:810.871051744929     avg_reward:757.5234763570396    epsilon:      0.05
EP:881   reward:891.8468247902847    avg_reward:757.6759432678596    epsilon:      0.05
EP:882   reward:912.0331122611186    avg_reward:757.8509513959699    epsilon:      0.05
EP:883   reward:876.86703619274      avg_reward:757.9857374489663    epsilon:      0.05
EP:884   reward:610.7074028475237    avg_reward:757.8191329980616    epsilon:      0.05
EP:885   reward:872.6244576895293    avg_reward:757.9488565287918    epsilon:      0.05
EP:886   reward:904.8582140423093    avg_reward:758.1146684447203    epsilon:      0.05
EP:887   reward:885.5290396275448    avg_reward:758.2583148609326    epsilon:      0.05
EP:888   reward:847.8156985764102    avg_reward:758.3591677705209    epsilon:      0.05
EP:889   reward:867.0777715092695    avg_reward:758.4814609130801    epsilon:      0.05
EP:890   reward:878.7899964184094    avg_reward:758.6166390428616    epsilon:      0.05
EP:891   reward:831.5759193613704    avg_reward:758.6985237570192    epsilon:      0.05
EP:892   reward:898.3724961929703    avg_reward:758.855108927912     epsilon:      0.05
EP:893   reward:866.3515323425108    avg_reward:758.9754856618565    epsilon:      0.05
EP:894   reward:891.3472710058763    avg_reward:759.1235525358397    epsilon:      0.05
EP:895   reward:887.8508892853786    avg_reward:759.267381962375     epsilon:      0.05
EP:896   reward:863.8996529840254    avg_reward:759.3841590505723    epsilon:      0.05
EP:897   reward:945.9772311290889    avg_reward:759.5921780829858    epsilon:      0.05
EP:898   reward:880.337443614516     avg_reward:759.7266382895932    epsilon:      0.05
EP:899   reward:847.3713279665479    avg_reward:759.82412960181      epsilon:      0.05
EP:900   reward:808.3751710776571    avg_reward:759.8780752034489    epsilon:      0.05
EP:901   reward:916.074347628966     avg_reward:760.0514339963714    epsilon:      0.05
EP:902   reward:871.7892701594889    avg_reward:760.1753118635149    epsilon:      0.05
EP:903   reward:862.650830538648     avg_reward:760.2887952728976    epsilon:      0.05
EP:904   reward:859.5070122815388    avg_reward:760.3985499377253    epsilon:      0.05
EP:905   reward:867.8015612333792    avg_reward:760.5172272982704    epsilon:      0.05
EP:906   reward:859.5236308491912    avg_reward:760.6265058893891    epsilon:      0.05
EP:907   reward:875.4464336456294    avg_reward:760.7530989740186    epsilon:      0.05
EP:908   reward:878.091363274173     avg_reward:760.8823261373449    epsilon:      0.05
EP:909   reward:890.4824764044109    avg_reward:761.0249005600783    epsilon:      0.05
EP:910   reward:978.7579692998504    avg_reward:761.2641676685815    epsilon:      0.05
EP:911   reward:884.9261055906788    avg_reward:761.3999107398482    epsilon:      0.05
EP:912   reward:903.8266708385789    avg_reward:761.5560804329386    epsilon:      0.05
EP:913   reward:854.007908783573     avg_reward:761.6573420193018    epsilon:      0.05
EP:914   reward:926.1158266576092    avg_reward:761.8372747158413    epsilon:      0.05
EP:915   reward:924.0341974971592    avg_reward:762.0145391123232    epsilon:      0.05
EP:916   reward:803.5391693516344    avg_reward:762.0598716780845    epsilon:      0.05
EP:917   reward:848.0004981546457    avg_reward:762.1535910090291    epsilon:      0.05
EP:918   reward:916.0645317306386    avg_reward:762.3212499858474    epsilon:      0.05
EP:919   reward:855.8367007677143    avg_reward:762.4230078212996    epsilon:      0.05
EP:920   reward:926.8527613685112    avg_reward:762.6017358142831    epsilon:      0.05
EP:921   reward:883.3520465899463    avg_reward:762.7328436435769    epsilon:      0.05
EP:922   reward:857.6839165965644    avg_reward:762.8358274537193    epsilon:      0.05
EP:923   reward:912.4263956632791    avg_reward:762.9978974084369    epsilon:      0.05
EP:924   reward:896.4676526134181    avg_reward:763.1423451954518    epsilon:      0.05
EP:925   reward:862.5499777052605    avg_reward:763.2498129062731    epsilon:      0.05
EP:926   reward:953.2748603835967    avg_reward:763.4550235406986    epsilon:      0.05
EP:927   reward:911.7116276114676    avg_reward:763.614955152422     epsilon:      0.05
EP:928   reward:916.0373877426617    avg_reward:763.779203463403     epsilon:      0.05
EP:929   reward:904.761437277661     avg_reward:763.9309604427511    epsilon:      0.05
EP:930   reward:892.6674179851863    avg_reward:764.0693867411809    epsilon:      0.05
EP:931   reward:874.4690657408605    avg_reward:764.1879685660991    epsilon:      0.05
EP:932   reward:860.5972891611408    avg_reward:764.2914120431321    epsilon:      0.05
EP:933   reward:886.7969972197027    avg_reward:764.4227149211343    epsilon:      0.05
EP:934   reward:853.5972068718676    avg_reward:764.5181908225779    epsilon:      0.05
EP:935   reward:926.816433393367     avg_reward:764.6917718306753    epsilon:      0.05
EP:936   reward:860.0116164217685    avg_reward:764.7936092714791    epsilon:      0.05
EP:937   reward:892.3005261582564    avg_reward:764.9296892254667    epsilon:      0.05
EP:938   reward:177.5759780466047    avg_reward:764.303512561097     epsilon:      0.05
EP:939   reward:859.3957908933156    avg_reward:764.4047822930794    epsilon:      0.05
EP:940   reward:862.6060331795279    avg_reward:764.509251708915     epsilon:      0.05
EP:941   reward:935.8553323686178    avg_reward:764.6913410613676    epsilon:      0.05
EP:942   reward:951.01732433002      avg_reward:764.8891393450926    epsilon:      0.05
EP:943   reward:921.4846139786212    avg_reward:765.0552002938024    epsilon:      0.05
EP:944   reward:877.6252449661083    avg_reward:765.1744482224778    epsilon:      0.05
EP:945   reward:942.0372571609944    avg_reward:765.361604634052     epsilon:      0.05
EP:946   reward:855.9868116931046    avg_reward:765.4574029501838    epsilon:      0.05
EP:947   reward:887.5955327004764    avg_reward:765.5863766880389    epsilon:      0.05
EP:948   reward:940.1152013666002    avg_reward:765.7704788237747    epsilon:      0.05
EP:949   reward:900.7267634398273    avg_reward:765.9126877643619    epsilon:      0.05
EP:950   reward:909.1696321311349    avg_reward:766.0634845479102    epsilon:      0.05
EP:951   reward:848.98872240019      avg_reward:766.150682484663     epsilon:      0.05
EP:952   reward:905.1899925757084    avg_reward:766.2967321801385    epsilon:      0.05
EP:953   reward:924.1884836428108    avg_reward:766.4624108280512    epsilon:      0.05
EP:954   reward:845.9113842169963    avg_reward:766.5456906743658    epsilon:      0.05
EP:955   reward:906.0521002105795    avg_reward:766.6917706843476    epsilon:      0.05
EP:956   reward:950.1573223022975    avg_reward:766.8836802571686    epsilon:      0.05
EP:957   reward:904.4601106419296    avg_reward:767.0274382826486    epsilon:      0.05
EP:958   reward:897.6922710800567    avg_reward:767.1638316362987    epsilon:      0.05
EP:959   reward:881.6785206598016    avg_reward:767.2832421566546    epsilon:      0.05
EP:960   reward:858.1128073264913    avg_reward:767.3778562870413    epsilon:      0.05
EP:961   reward:932.4901901590044    avg_reward:767.5496693295715    epsilon:      0.05
EP:962   reward:899.7792149949605    avg_reward:767.6871220797409    epsilon:      0.05
EP:963   reward:905.4324049210045    avg_reward:767.8301597566248    epsilon:      0.05
EP:964   reward:921.4556087674342    avg_reward:767.9895222555954    epsilon:      0.05
EP:965   reward:855.9008099490601    avg_reward:768.0806220355837    epsilon:      0.05
EP:966   reward:872.547370173888     avg_reward:768.1887656671977    epsilon:      0.05
EP:967   reward:919.9868005454554    avg_reward:768.3457439866125    epsilon:      0.05
EP:968   reward:900.5192140943535    avg_reward:768.4822868276316    epsilon:      0.05
EP:969   reward:898.4045360799909    avg_reward:768.6163655162296    epsilon:      0.05
EP:970   reward:824.8583788264118    avg_reward:768.6743469732526    epsilon:      0.05
EP:971   reward:939.6183182193774    avg_reward:768.8503963772138    epsilon:      0.05
EP:972   reward:896.6253151721818    avg_reward:768.9818520549869    epsilon:      0.05
EP:973   reward:892.2501520538223    avg_reward:769.1085409552927    epsilon:      0.05
EP:974   reward:906.6980378869787    avg_reward:769.2498032724701    epsilon:      0.05
EP:975   reward:924.918185102681     avg_reward:769.4094631512652    epsilon:      0.05
EP:976   reward:930.0256549559076    avg_reward:769.5740289215591    epsilon:      0.05
EP:977   reward:879.996784708286     avg_reward:769.6870511895079    epsilon:      0.05
EP:978   reward:875.716398890888     avg_reward:769.795465655458     epsilon:      0.05
EP:979   reward:868.8052800269018    avg_reward:769.8965992758572    epsilon:      0.05
EP:980   reward:922.8753623599235    avg_reward:770.0527000545151    epsilon:      0.05
EP:981   reward:933.2784607065145    avg_reward:770.219087170367     epsilon:      0.05
EP:982   reward:891.2799543726189    avg_reward:770.3423670758671    epsilon:      0.05
EP:983   reward:887.5484519009141    avg_reward:770.4616001224855    epsilon:      0.05
EP:984   reward:922.4783987788317    avg_reward:770.6160887390059    epsilon:      0.05
EP:985   reward:900.0696736798463    avg_reward:770.7475136983368    epsilon:      0.05
EP:986   reward:921.2616606958017    avg_reward:770.9001649630369    epsilon:      0.05
EP:987   reward:869.3163047201139    avg_reward:770.9998773640051    epsilon:      0.05
EP:988   reward:880.8431815831602    avg_reward:771.111054797427     epsilon:      0.05
EP:989   reward:888.5690851044319    avg_reward:771.2298192365653    epsilon:      0.05
EP:990   reward:871.398453439198     avg_reward:771.3309996751525    epsilon:      0.05
EP:991   reward:893.1482510114807    avg_reward:771.4539232385567    epsilon:      0.05
EP:992   reward:999.5978322977351    avg_reward:771.6839070178505    epsilon:      0.05
EP:993   reward:844.9865861108202    avg_reward:771.7577264328445    epsilon:      0.05
EP:994   reward:927.8305907771867    avg_reward:771.9147413869099    epsilon:      0.05
EP:995   reward:860.9135214733323    avg_reward:772.0041873970449    epsilon:      0.05
EP:996   reward:947.8129314582918    avg_reward:772.1807022003178    epsilon:      0.05
EP:997   reward:870.9496571993959    avg_reward:772.2797683537774    epsilon:      0.05
EP:998   reward:852.1933220108118    avg_reward:772.3598420548336    epsilon:      0.05
EP:999   reward:874.5031264550506    avg_reward:772.4620875847611    epsilon:      0.05
EP:1000  reward:942.8411705958601    avg_reward:772.6324666677677    epsilon:      0.05
EP:1001  reward:952.673695085877     avg_reward:772.8123280348169    epsilon:      0.05
EP:1002  reward:951.943903286949     avg_reward:772.9911020620144    epsilon:      0.05
EP:1003  reward:913.0919740498634    avg_reward:773.1307838885231    epsilon:      0.05
EP:1004  reward:824.1869852400902    avg_reward:773.1816366787115    epsilon:      0.05
EP:1005  reward:937.4305308025229    avg_reward:773.3450684141573    epsilon:      0.05
